id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
662350139776662213,1699.0,Södermalms,Entire home/apt,2.0,1.0,3,"[""Wine glasses"", ""Hangers"", ""Single level home"", ""Wifi"", ""Children\u2019s books and toys for ages 2-5 years old"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Outlet covers"", ""Kitchen"", ""Freezer"", ""Keypad"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Induction stove"", ""Standalone high chair - always at the listing"", ""Baby bath"", ""Central heating"", ""Refrigerator"", ""Dishwasher"", ""Self check-in""]",1,365,14,5.0,18.089848905801773,59.31507113926645,Cosy apartment,"Beautiful apartment in the heart of Stockholm!  My cosy place will give you the perfect chans to experience Södermalms most beautiful and vibrant district SOFO, with walking distance to great restaurants, shopping areas and countless sights. You also have easy access to numerous communications and the water is only a couple of minutes away.",1.0
48114953,1160.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Luggage dropoff allowed"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Free dryer \u2013 In building"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Stainless steel electric stove"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Dishwasher"", ""Clothing storage: closet, wardrobe, and dresser"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",4,198,155,4.91,18.07598,59.31333,Cozy apartment in great location Södermalm,"One of the best apartments in central Södermalm close to everything Stockholm has to offer. A clean, smart and safe spot in the heart of Södermalm, Stockholm. The apartment is bright with windows facing the calm inner yard, well planned and can accommodate 3 adults. The apartment is 29m2, has a combined living room/bedroom, a fully equipped kitchen and bathroom. Location is key and this gem has it all! The area is young, associated with restaurants, shopping and bars.",0.9914529914529915
1155594696889643756,1235.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Outdoor dining area"", ""Kitchen"", ""Wifi"", ""BBQ grill"", ""Air conditioning"", ""Fire pit"", ""Pets allowed""]",1,365,1,4.0,18.069583462457256,59.312863533316346,Casa South,"Casa South is right in central Stockholm, within a short distance from Monteliusvägen and Stockholm Cathedral. It offers free Wi-Fi, air conditioning and household amenities such as an oven and an electric kettle. The property offers an elevator and a play area for the children. The apartment has facilities for disabled guests. We have bed linen, towels, TV, dining area, a fully equipped kitchen. This apartment is allergy friendly and smoke free. ICA supermarket 10m from the studio. Located so centrally to everything.",
797218976290214407,551.0,Östermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Sonos sound system"", ""Iron"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Safe"", ""Smoke alarm"", ""Outdoor furniture"", ""City skyline view"", ""Cleaning products"", ""Dishes and silverware"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Smeg refrigerator"", ""Outdoor dining area"", ""Central heating"", ""Clothing storage: closet, wardrobe, and dresser"", ""Smeg stove"", ""Coffee maker""]",100,550,0,,18.08699198344414,59.3384911278681,"Lägenhet med balkong, Östermalm","Rent out my charming 1st floor on the 5th floor with a south-facing royal balcony on Kommendörsgatan just by Karlaplan, close to the metro stations: Karlaplan/Östermalm/Stadium.<br /><br />Nice original details with herringbone parquet, spacious hall storage and full size kitchenette with Smeg refrigerator. Balcony with electrically powered awning and infra heating. The rent includes internet, alarms and electricity. In the basement there is a shared laundry room and bike storage.<br /><br />Seeking a serious, animal and non-smoking tenant. 1 month deposit. <br /><br />Forward rental.",
3351967,2500.0,Kungsholmens,Entire home/apt,3.0,2.0,5,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Garden view"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Patio or balcony"", ""Children\u2019s books and toys"", ""TV with standard cable"", ""Crib"", ""Coffee maker""]",6,730,37,4.86,18.03923,59.33082,Beautiful perfectly located flat,"    We have a beautiful 102 m2 apartment located in a building dated from 1900, 10 minutes walk from Stockholm's central station. <br />3 bedrooms, balcony, fully equipped kitchen. Calm area with many nice restaurants, shops and cafes. <br />  ",1.0
1129573004991738839,1100.0,Farsta,Entire home/apt,2.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Host greets you"", ""Wifi"", ""Sonos sound system"", ""Air conditioning"", ""Iron"", ""Ping pong table"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Board games"", ""Conditioner"", ""Outdoor furniture"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Books and reading material"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Shower gel"", ""Coffee maker""]",2,365,10,4.9,18.07904895131792,59.27321026751099,"Cozy bright 2 bedroom apt, 15 min from city center","Warm welcome to this cozy 2-bedroom apartment, perfect for solo travelers or families! <br /><br />Nestled in a peaceful area with green parks and a 6-min walk to grocery store, gym, restaurants, salon and subway station. Only 18 min to the heart of Stockholm and 8 min to Södermalm. <br /><br />Inside, you'll find a charming living room with dining area, two comfy bedrooms, a kitchen with modern appliances, and a well-appointed bathroom. <br /><br />Enjoy a relaxing stay with all the conveniences right at your fingertips!",1.0
990663942560726018,729.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,3,"[""First aid kit"", ""Wine glasses"", ""Hangers"", ""Host greets you"", ""Indoor fireplace"", ""Portable heater"", ""Wifi"", ""Fireplace guards"", ""Radiant heating"", ""Clothing storage: dresser"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Bluetooth sound system"", ""Exercise equipment: free weights, yoga mat"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Board games"", ""Body soap"", ""Free dryer \u2013 In building"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Garden view"", ""Dishes and silverware"", ""Movie theater"", ""Hot water kettle"", ""Shared backyard \u2013 Not fully fenced"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Gas stove"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Free street parking"", ""Dishwasher""]",45,63,2,5.0,17.988411247141414,59.30014643385872,Sunny and peaceful top floor in Hägersten,"Relax and explore stockholm from my cute and comfortable home, just 20mins from the city center. Dreamy location with access to water, nature and amazing views of sunsets or northern lights just a few minutes away. Enjoy working remotely with a view and daylight in the spacious livingroom, without giving up on nice coffee places for fika.",1.0
1246099498686104885,2000.0,Östermalms,Entire home/apt,1.0,1.0,2,"[""TV"", ""Dedicated workspace"", ""Paid parking on premises"", ""Kitchen"", ""Wifi"", ""Smoke alarm""]",3,365,2,5.0,18.0787424,59.34093850000001,Penthouse with 2 terraces at Östermalm,"One-of-a-kind apartment, 2 terraces, 5th floor with elevator.<br /><br />Bedroom with morning sun and terrace. Large living room and second balcony for sunset.<br /><br />Kitchen and bathroom in good condition. Dedicated home office space with 300 mbit wifi. <br /><br />Perfectly located in fashionable Östermalm with immediate walking distance to Stureplan, Humlegården, Norrmalm, Vasastan, Gamla stan, Djurgården, etc. <br /><br />Metro red line Stadion / Östermalmstorg and bus lines 1, 4, 57, 67, 72, 75 within 5 mins.",1.0
1295444306891435526,470.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,2,"[""TV"", ""Dedicated workspace"", ""Kitchen"", ""Piano"", ""Wifi"", ""Exercise equipment"", ""Smoke alarm""]",85,100,0,,17.986546393866508,59.30339587490211,Cozy apt in top location(jan-mar,"Cozy 2-room apartment in Aspudden/Örnsberg for rent from January to March. Fully furnished, perfect for expats or short-term visitors. Great area with lots of nature and resturants/cafes. Just a 2-minute walk to Örnsberg metro. 10 minutes to central Stockholm, and 5 minutes to Södermalm. Includes a fully equipped kitchen, balcony, 140 cm bed, TV, and Wi-Fi. Rent includes all utilities (water, electricity, gas, internet). Ideal for expats and travelers who wants to visit stockholm for 3 months.",
6262234,2100.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.0,5,"[""Washer"", ""High chair"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Changing table"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Shampoo"", ""Patio or balcony"", ""Children\u2019s books and toys"", ""Crib"", ""Backyard"", ""Coffee maker""]",4,14,11,4.91,18.0035,59.30582,Close to town w big terrace,"Just outside Södermalm in popular Aspudden, 1 min from subway and grocerystore is this modern apartment with a big terrace. Perfect for the family with everything you need!",1.0
884527879760439440,700.0,Norrmalms,Private room,1.0,0.5,2,"[""Washer"", ""TV"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Lock on bedroom door""]",3,6,19,4.95,18.0569081,59.34974559999999,Room for two in Stockholm city,"A room for two in central Stockholm. Cosy restaurants, near public transports and green areas for recreation. Shared kitchen and bathroom. Friendly host. Some times I travel and then I only accept female guests, as my daugheter whos is still at home is more comfortable with that.",1.0
1028174892349617066,1000.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Hot water"", ""Shampoo"", ""Paid washer \u2013 In building"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Blender"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Shower gel"", ""Backyard""]",1,365,23,5.0,18.0457609,59.28359559999999,Modern Lovely apartment,"Welcome to our stylish and contemporary Airbnb apartment, where sophistication meets comfort. Close to the Avicii Arena (5 min drive) , this unique space is a true testament to modern design and luxury living.<br />As you step inside, you'll be greeted by the striking allure of dark walls that create an elegant and intimate atmosphere throughout the apartment. The thoughtfully curated designer furniture and decor add a touch of elegance.",1.0
16142460,1000.0,Södermalms,Entire home/apt,3.0,2.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Bathtub"", ""Wifi"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""City skyline view"", ""Dryer"", ""Beach view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Outdoor playground"", ""Piano"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Baking sheet"", ""Bay view"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Backyard""]",4,1125,45,4.87,18.05931,59.31065,Comfortable with a cat,"Homefeeling with access to fully equipped kitchen including all the basic for cooking. <br /><br />Obs! Only suitable for cat friendly guests.<br /><br />We appreciate that guests leave our apartment in the same proper state as you will find it: vacuum cleaned and swabbed floors, cleaned toilets and kitchen. Guests will have made beds at arrival and you can just leave it in the beds at departure.",1.0
846962922671124258,360.0,Hägersten-Liljeholmens,Entire home/apt,0.0,1.0,2,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Self check-in""]",3,90,27,4.93,17.9970139,59.2989731,Great studio on Telefonplan,"The perfect studio located on Telefonplan, with an easy commute to the city with the subway. <br /><br />High-speed internet available. Laundry machine in the apartment.<br /><br />The studio has everything you may need for a comfortable stay. Possible to stay 2 adults (120 cm bed).<br /><br />Linens and towels are provided, and a self check-in service is available if you have a late arrival or need to depart early.",1.0
1265143148133052593,1258.0,Norrmalms,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Housekeeping available from 12:00\u202fPM to 5:00\u202fPM, Tuesday to Friday - available at extra cost"", ""Refrigerator"", ""Dishwasher"", ""Self check-in"", ""Noise decibel monitors on property"", ""Shower gel"", ""Coffee maker""]",1,365,9,4.89,18.02974,59.34108,Stylish and Vibrant Vasastan Apt for 4,"Welcome to a chic and contemporary apartment in the lively Vasastan district of Stockholm. This stylish urban retreat is perfect for four guests, blending comfort with modern elegance. As you enter, you'll be drawn in by the apartment's vibrant color palette, sleek design, and up-to-date furnishings.<br /><br />Just an 8-10 minute stroll to St. Eriksplan square, where you'll discover delightful restaurants and easy access to the Metro.",1.0
8425805,340.0,Södermalms,Private room,1.0,1.0,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Shared beach access \u2013 Beachfront"", ""Shared BBQ grill: charcoal"", ""Host greets you"", ""Single level home"", ""Bathtub"", ""Luggage dropoff allowed"", ""Breakfast"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""Waterfront"", ""Paid parking off premises"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared backyard \u2013 Not fully fenced"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Outdoor dining area"", ""Central heating"", ""Bidet"", ""Portable fans"", ""Fast wifi \u2013 88 Mbps"", ""Refrigerator"", ""Microwave"", ""Children\u2019s books and toys for ages 5-10 years old"", ""Shared patio or balcony"", ""Shower gel""]",2,100,290,4.91,18.04227,59.3147,Södermalm Stockholm,"Close to subway and bus, close to swimming and nature. <br />Note: My little yorkie barks a lot, but is friendly. Access to kitchen and bathroom. Space in fridge/ freezer for small amounts of food. It is possible to cook/heat food. Dog hair is present in the apartment, however, the dog may not be in the guest room. You dispose of the bathroom when you are in, I only use the shower and can do it when you are out.",1.0
1189259445422022354,1000.0,Hägersten-Liljeholmens,Entire home/apt,1.0,1.0,2,"[""Kitchen"", ""TV"", ""Smoke alarm"", ""Wifi""]",1,20,1,5.0,17.9956353,59.3054896,Charmig 2:a i populärt område,"Welcome to our newly renovated 55 sqm apartment in Aspudden! Here you live close to everything; shops, restaurants and transport within walking distance. The apartment has a modern kitchen with full equipment, including dishwasher. As a bright corner apartment, it flows with natural light and has a sunny balcony, perfect for relaxing. This is a great opportunity for those looking for a stylish and comfortable accommodation in one of Stockholm's most attractive neighborhoods. The subway takes you to Södermalm in 5 minutes.",1.0
